Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0,0.333333,0.15625,0,0.333333,0.694874,0,0.25,0,0.135944,0.15594,0.135947,0.151331,0.146947,0.167744,0.146932,0.164585,0.527778,0.110512,0,0.147953,0
0,0.444444,0.6875,0,0,0.519911,0.333333,0,1,0.328234,0.372076,0.328239,0.3611,0.285322,0.33304,0.36767,0.386429,0.527778,0.22456,0,0.093235,0
0,0.888889,0.4375,0,0,0.696912,0,0.25,0,0.082611,0.100215,0.082605,0.097263,0.08599,0.109006,0.135984,0.161237,0.527778,0.110512,0,0.264355,1
0,0.555556,0.78125,0,0,0.703703,0,0,0.5,0.116884,0.144398,0.116864,0.140131,0.102254,0.125835,0.166051,0.18602,0.527778,0.130515,0,0.240193,0
0,0.222222,0.1875,0,0.333333,0.382841,0,0.25,0,0.213416,0.246653,0.213422,0.239377,0.226657,0.260993,0.226657,0.256071,0.527778,0.137256,0,0.032831,0
0,0.444444,0.1875,0,0,0.727104,0,0,0,0.242178,0.285918,0.242179,0.277499,0.217916,0.257225,0.217909,0.252373,0.527778,0.212956,0,0.074048,0
0,0.555556,0.125,0,0,0.665431,0,0,0.5,0.238848,0.2829,0.238831,0.274561,0.216389,0.235969,0.297975,0.312082,0.527778,0.23318,0,0.165009,0
0,0.666667,0.5625,0,0,0.668191,0.333333,0.25,1,0.090878,0.114915,0.09087,0.111527,0.127655,0.152592,0.127655,0.149695,0.527778,0.168531,0,0.15776,0
0,0.333333,0.15625,0,0,0.651859,0,0.25,0,0.114674,0.150099,0.114658,0.145681,0.111985,0.132958,0.111967,0.130434,0.527778,0.117143,0,0.098493,0
0,0.444444,0.6875,0,1,0.676676,0.333333,0.25,1,0.16459,0.196937,0.164571,0.191135,0.172263,0.205802,0.172258,0.201909,0.527778,0.161789,0,0.031836,1
0,0.666667,0.8125,0,1,0.368115,0,0.25,0.5,0.077301,0.096387,0.077289,0.093546,0.06701,0.085412,0.066997,0.083791,0.527778,0.110512,0,0.12564,0
0,0.444444,0.78125,0,0,0.607889,0,0.25,0.5,0.147052,0.176341,0.147056,0.171145,0.154188,0.182896,0.154187,0.179449,0.527778,0.159579,0,0.115122,0
0,0.555556,0.1875,0,1,0.632796,0,0,0,0.096504,0.126541,0.096505,0.122803,0.172574,0.188835,0.252717,0.268412,0.527778,0.206215,0,0.065094,0
0,0.555556,0.125,0,0,0.669615,0,0.25,0.5,0.159883,0.184305,0.159867,0.17888,0.154301,0.179183,0.154291,0.175802,0.527778,0.172951,0,0.098493,0
0,0.555556,0.1875,0,0.333333,0.693837,0,1,0,0.079109,0.102423,0.079096,0.099397,0.085537,0.111783,0.159242,0.179749,0.527778,0.108191,0,0.184906,0
0,0.333333,0.21875,0,0,0.627394,0,0.25,0.25,0.246627,0.290613,0.246618,0.282044,0.189404,0.235089,0.261413,0.306435,0.527778,0.157369,0,0.048465,0
0,0.777778,0.21875,0,0,0.66076,0,0.75,0.25,0.050032,0.068105,0.05002,0.066097,0.06387,0.083019,0.063854,0.081443,0.527778,0.079127,0,0.141131,0
0,0.444444,0.1875,0,0.333333,0.735689,0,1,0,0.111602,0.140542,0.111601,0.136389,0.117755,0.150172,0.117755,0.147322,0.527778,0.102002,0,0.184906,0
0,0.333333,0.125,0,0.333333,0.618945,0,0.25,0.5,0.178655,0.224017,0.178658,0.217403,0.169123,0.203987,0.240722,0.26434,0.527778,0.137256,0,0.115122,0
0,0.333333,0.78125,0,0.333333,0.632778,0,0,0.5,0.166083,0.20261,0.166086,0.196635,0.157299,0.19054,0.238941,0.260892,0.527778,0.117143,0,0.214895,0
0,0.222222,0.15625,0,0.333333,0.598393,0,0.25,0,0.149205,0.16438,0.149209,0.159543,0.1459,0.162134,0.220607,0.232937,0.527778,0.097029,0,0.131751,1
0,0.222222,0.15625,0,0.333333,0.53902,0,0.25,0,0.149205,0.16438,0.149209,0.159543,0.144316,0.162519,0.144313,0.159438,0.527778,0.112722,0,0.107021,0
0,0.444444,0.125,0,0.666667,0.642616,0,0.75,0.5,0.114932,0.142973,0.114924,0.138749,0.127825,0.156689,0.127812,0.153717,0.527778,0.103771,0,0.048465,1
0,0.222222,0.90625,0,0.333333,0.630253,0.333333,0.25,1,0.137895,0.156359,0.137887,0.151758,0.126184,0.14272,0.193918,0.206755,0.527778,0.088188,0,0.015208,0
0,0.333333,0.21875,0,0,0.743128,0,0.25,0.25,0.241633,0.293016,0.241621,0.28438,0.177863,0.216857,0.263141,0.283127,0.527778,0.164,0,0.16643,0
0,0.555556,0.125,0,0,0.61706,0,0.25,0.5,0.175441,0.213761,0.175442,0.207459,0.180296,0.209707,0.260496,0.286425,0.527778,0.190744,0,0.214895,0
0,0.333333,0.125,0,0.333333,0.710132,0,0.25,0.5,0.14777,0.168851,0.147774,0.163862,0.147823,0.170741,0.221445,0.248401,0.527778,0.144439,0,0.055571,0
0,0.333333,0.8125,0,0.333333,0.640695,0,0.25,0.5,0.147224,0.179499,0.147216,0.174209,0.128985,0.156552,0.197271,0.215424,0.527778,0.130515,0,0.048465,0
0,0.444444,0.8125,0,0.666667,0.494689,0,0.25,0.5,0.114702,0.142638,0.114684,0.138423,0.127599,0.156359,0.127577,0.153393,0.527778,0.121674,0,0.17112,1
0,0.333333,0.34375,0,0,0.629847,0.333333,0.25,1,0.188329,0.225303,0.188332,0.218659,0.178344,0.215372,0.25971,0.29242,0.527778,0.137256,0,0.048465,0
0,0.222222,0.90625,0,0.333333,0.285602,0.333333,0.25,1,0.126615,0.146885,0.126618,0.142567,0.135208,0.149649,0.201121,0.207455,0.527778,0.124436,0,0,0
0,0.222222,0.78125,0,0.666667,0.57602,0,0,0.5,0.193209,0.220635,0.193196,0.214139,0.204961,0.233109,0.204945,0.228715,0.527778,0.146207,0,0.176379,1
0,0.444444,0.1875,0,0.333333,0.521589,0,0.25,0,0.256789,0.298298,0.256771,0.289503,0.237773,0.270865,0.314712,0.341036,0.527778,0.210746,0,0.134878,0
0,0.222222,0.125,0,0,0.616014,0,0.25,0.5,0.217808,0.247352,0.217807,0.240055,0.210364,0.245483,0.291428,0.315804,0.527778,0.139466,0,0.048465,0
0,0.555556,0.1875,0,0,0.475147,0,0.75,0,0.129112,0.161417,0.129116,0.156655,0.119679,0.154902,0.198188,0.218247,0.527778,0.162231,0,0.065094,0
0,0.333333,0.21875,0,0,0.542555,0,0.25,0.25,0.105574,0.130453,0.105568,0.12662,0.105111,0.137522,0.176475,0.202333,0.527778,0.119353,0,0.051592,0
0,0.666667,0.1875,0,0,0.687696,0,0.25,0,0.095958,0.121147,0.095947,0.117579,0.092411,0.120775,0.165868,0.183372,0.527778,0.135046,0,0.190591,0
0,0.555556,0.25,0,0,0.818355,0,0,0.5,0.268299,0.282564,0.268279,0.274234,0.259525,0.303506,0.351746,0.371365,0.527778,0.228649,0,0.206936,0
0,0.444444,0.1875,0,0,0.69849,0,0,0,0.343849,0.411452,0.343841,0.399322,0.35683,0.433301,0.434064,0.482063,0.527778,0.230859,0,0.203383,0
0,0.444444,0.1875,0,0,0.591071,0,0.75,0,0.061513,0.078082,0.061502,0.075791,0.073601,0.099574,0.14206,0.174028,0.527778,0.086089,0,0.031836,0
0,0.444444,0.21875,0,0,0.667821,0,0.75,0.25,0.0771,0.102507,0.077103,0.099498,0.09804,0.118961,0.159425,0.1781,0.527778,0.092609,0,0.098493,0
0,0.333333,0.1875,0,0,0.660544,0,0.25,0,0.096848,0.121818,0.09685,0.118232,0.085877,0.100179,0.148975,0.162012,0.527778,0.121784,0,0.098493,0
0,0.222222,0.46875,0,0.333333,0.534259,0.333333,0.25,1,0.180665,0.188917,0.180651,0.18335,0.177128,0.190458,0.241953,0.244004,0.527778,0.144108,0,0.037806,0
0,0.444444,0.1875,0,0,0.580466,0,1,0,0.135915,0.172261,0.13592,0.167177,0.159449,0.196233,0.239255,0.275982,0.527778,0.1619,0,0.134878,0
0,0.444444,0.0625,0,0,0.661824,0,1,0.5,0.196739,0.238158,0.196731,0.23114,0.216644,0.252936,0.302297,0.326422,0.527778,0.155269,0,0.231524,0
0,0.222222,0.15625,0,0,0.479602,0,0.25,0,0.204288,0.229187,0.204279,0.222426,0.228807,0.2619,0.292423,0.314805,0.527778,0.141787,0,0.065094,0
0,0.555556,0.125,0,0,0.721711,0,0.25,0.5,0.140536,0.164799,0.140518,0.159945,0.158063,0.185756,0.232105,0.251374,0.527778,0.164994,0,0.111001,0
0,0.444444,0.21875,0,0,0.669886,0,0.75,0.25,0.165825,0.193919,0.165821,0.188197,0.187679,0.227306,0.249941,0.280404,0.527778,0.144108,0,0.131751,0
0,0.222222,0.78125,0,0.333333,0.450294,0,0.25,0.5,0.185487,0.203253,0.185488,0.197263,0.237208,0.267757,0.294413,0.324973,0.527778,0.166431,0,0.053297,0
0,0.888889,0.21875,0,0,0.508125,0,0.25,0.25,0.035278,0.056395,0.035269,0.054746,0.043702,0.06487,0.093004,0.1075,0.527778,0.077027,0,0.09423,0
0,0.777778,0.125,0,0,0.663637,0,0.75,0.5,0.075865,0.099461,0.075854,0.096534,0.057364,0.071552,0.121919,0.130384,0.527778,0.103881,0,0.240904,0
0,0.444444,0.21875,0,0.333333,0.541437,0,0.75,0.25,0.069378,0.092949,0.069369,0.090206,0.101236,0.122343,0.156387,0.176402,0.527778,0.104765,0,0.079306,0
0,0.333333,0.78125,0,0,0.576976,0,0,0.5,0.161232,0.197859,0.161223,0.192014,0.183549,0.21287,0.240512,0.262691,0.527778,0.157479,0,0.176379,0
0,0.444444,0.5625,0,0,0.664863,0.333333,0.25,1,0.161605,0.191516,0.161595,0.185861,0.176223,0.211137,0.230743,0.251874,0.527778,0.14897,0,0.081865,0
0,0.555556,0.21875,0,0,0.655692,0,0,0.25,0.204202,0.247911,0.204199,0.240608,0.222159,0.263523,0.341793,0.401194,0.527778,0.179692,0,0.131751,0
0,0.444444,0.90625,0,0.666667,0.533609,0.333333,0.25,1,0.063867,0.083,0.063867,0.080563,0.077504,0.097676,0.077499,0.095833,0.527778,0.09493,0,0.010091,1
0,0.555556,0.21875,0,0,0.676613,0,0.25,0.25,0.106809,0.127211,0.106791,0.123456,0.120216,0.141785,0.201566,0.215124,0.527778,0.126205,0,0.098493,1
0,0.666667,0.125,0,0,0.657983,0,0.25,0.5,0.140335,0.17799,0.140332,0.172752,0.145476,0.174371,0.217543,0.241156,0.527778,0.139577,0,0.257533,0
0,0.444444,0.21875,0,0,0.524168,0,0,0.25,0.271227,0.349496,0.271229,0.339201,0.282239,0.33909,0.374925,0.414735,0.527778,0.23097,0,0.120949,0
0,0.333333,0.15625,0,0,0.735752,0,0.25,0,0.138182,0.164631,0.138179,0.159769,0.142392,0.164499,0.216547,0.238883,0.527778,0.099461,0,0.129477,0
0,0.666667,0.125,0,0,0.816245,0,0,0.5,0.185171,0.219881,0.185169,0.21341,0.172857,0.195545,0.241691,0.264465,0.527778,0.219698,0,0.249574,0
0,0.222222,0.46875,0,0.333333,0.484643,0.333333,0.25,1,0.149262,0.173155,0.149262,0.168056,0.159958,0.177176,0.216678,0.238033,0.527778,0.128415,0,0.006111,1
0,0.444444,0.21875,0,0,0.737456,0,0.25,0.25,0.071416,0.095017,0.071415,0.092215,0.094589,0.112306,0.158272,0.180074,0.527778,0.089404,0,0.074048,0
0,0.333333,0.4375,0,0.333333,0.70584,0,0.75,0,0.284373,0.323226,0.284359,0.313687,0.286482,0.32457,0.327493,0.359249,0.527778,0.152285,0,0.074048,0
0,0.555556,0.46875,0,0,0.636412,0.333333,0.25,1,0.121792,0.155577,0.121781,0.150979,0.155065,0.172804,0.226945,0.237784,0.527778,0.155269,0,0.198266,0
0,0.444444,0.15625,0,0,0.615265,0,0.25,0,0.082984,0.103401,0.082977,0.100352,0.089837,0.105651,0.159922,0.166783,0.527778,0.088299,0,0.098493,0
0,0.555556,0.21875,0,0,0.705019,0,0.25,0.25,0.176876,0.221809,0.176877,0.215269,0.194863,0.232531,0.261125,0.292745,0.527778,0.155269,0,0.203383,1
0,0.222222,0.21875,0,0.333333,0.596797,0,0.75,0.25,0.137895,0.164939,0.137887,0.16007,0.159873,0.185481,0.237003,0.239882,0.527778,0.103881,0,0.098493,0
0,0.555556,0.125,0,0,0.64653,0,0.25,0.5,0.186721,0.221027,0.186711,0.214515,0.180296,0.209707,0.260496,0.286425,0.527778,0.180797,0,0.214895,0
0,0.222222,0.78125,0,0.333333,0.738223,0,0.25,0.5,0.164476,0.181399,0.164465,0.176042,0.202133,0.223209,0.271942,0.283751,0.527778,0.12731,0,0.092524,0
0,0.666667,0.4375,0,0,0.645322,0,0.25,0,0.131494,0.153509,0.131482,0.148995,0.139111,0.167414,0.192714,0.226491,0.527778,0.158253,0,0.240904,0
0,0.555556,0.15625,0,0.333333,0.451584,0,1,0,0.098054,0.125087,0.098047,0.121396,0.116341,0.140602,0.18318,0.206081,0.527778,0.126205,0,0.112138,0
0,0.444444,0.1875,0,0.333333,0.44491,0,1,0,0.092916,0.116284,0.166299,0.205274,0.111645,0.139557,0.188366,0.213126,0.527778,0.137366,0,0.112138,0
0,0.444444,0.9375,0,0,0.680365,0.333333,0,1,0.258482,0.30956,0.258472,0.300427,0.29593,0.347422,0.368639,0.403967,0.527778,0.257824,0,0.037095,0
0,0.555556,0.78125,0,0,0.454785,0,0.25,0.5,0.067254,0.085404,0.067243,0.082898,0.086103,0.104414,0.153453,0.170905,0.527778,0.092719,0,0.100483,0
0,0.444444,0.15625,0,0,0.585678,0,0.25,0,0.076411,0.097029,0.076412,0.094174,0.098945,0.12083,0.174197,0.193115,0.527778,0.119463,0,0.079306,0
0,0.555556,0.125,0,0,0.564053,0,0.75,0.5,0.083989,0.101976,0.083987,0.09897,0.127599,0.162409,0.186323,0.206356,0.527778,0.144108,0,0.079306,0
0,0.555556,0.1875,0,0,0.579789,0,0.25,0,0.044693,0.06573,0.120744,0.129232,0.057817,0.079252,0.124512,0.143574,0.527778,0.099903,0,0.107021,0
0,0.333333,0.15625,0,0,0.659759,0,0.25,0,0.124318,0.13635,0.204173,0.208589,0.135915,0.155947,0.215997,0.234086,0.527778,0.122337,0,0.115122,0
0,0.666667,0.25,0,0,0.772211,0,0,0.5,0.134049,0.160663,0.223362,0.239402,0.182842,0.223979,0.265263,0.276881,0.527778,0.150738,0,0.167567,0
0,0.666667,0.125,0,0.333333,0.722126,0,0.75,0.5,0.043401,0.062376,0.116093,0.160146,0.064492,0.078262,0.107252,0.11402,0.527778,0.085868,0,0.153638,0
0,0.333333,0.1875,0,0,0.735662,0,0.25,0,0.095327,0.11226,0.154073,0.160773,0.13385,0.155204,0.188811,0.19991,0.527778,0.108302,0,0.111001,0
0,0.555556,0.21875,0,0,0.705732,0,0.75,0.25,0.128509,0.154347,0.204359,0.234028,0.124544,0.152372,0.189545,0.22212,0.527778,0.140461,0,0.074048,0
0,0.222222,0.78125,0,0,0.628585,0,0,0.5,0.201303,0.239779,0.282286,0.313385,0.265267,0.307301,0.331238,0.377761,0.527778,0.157479,0,0.248152,0
0,0.111111,0.125,0,0.333333,0.520921,0,0.25,0.5,0.205465,0.21717,0.244944,0.265846,0.242412,0.26014,0.314083,0.320426,0.527778,0.152948,0,0.06552,0
0,0.444444,0.1875,0,0,0.593055,0,0.75,0,0.169614,0.209205,0.255096,0.279382,0.202755,0.239819,0.274613,0.302588,0.527778,0.177482,0,0.14838,0
0,0.333333,0.125,0,0.333333,0.499675,0,0.75,0.5,0.081262,0.09893,0.165767,0.198267,0.082369,0.101059,0.154658,0.190167,0.527778,0.093714,0,0.037806,0
0,0.444444,0.78125,0,0.666667,0.809689,0,0.75,0.5,0.071531,0.092139,0.137196,0.153968,0.085056,0.106668,0.14976,0.168857,0.527778,0.087857,0,0.124929,1
0,0.555556,0.125,0,0.666667,0.643572,0,0,0.5,0.086027,0.109689,0.160239,0.174661,0.099341,0.123938,0.172468,0.189442,0.527778,0.117253,0,0.214895,1
0,0.666667,0.6875,0,0,0.604967,0.333333,0.25,1,0.097135,0.117821,0.157581,0.185912,0.121404,0.143875,0.174301,0.198136,0.527778,0.15969,0,0.074474,0
0,0.555556,0.46875,0,0.666667,0.51607,0.333333,0.25,1,0.107899,0.132325,0.180917,0.206454,0.120895,0.146212,0.192845,0.22107,0.527778,0.135156,0,0.148664,1
0,0.444444,0.15625,0.333333,0.333333,0.452251,0,0.25,0,0.098083,0.107062,0.173183,0.175113,0.15481,0.182621,0.214243,0.232562,0.527778,0.123994,0,0.088687,0
0,0.444444,0.1875,0,0.333333,0.583333,0,1,0,0.092916,0.116284,0.166299,0.205274,0.122875,0.160621,0.177209,0.219247,0.527778,0.16411,0,0.134878,0
0,0.222222,0.90625,0,0.333333,0.287171,0.333333,0.25,1,0.11321,0.131934,0.176106,0.195379,0.142477,0.159027,0.200388,0.219796,0.527778,0.115043,0,0,0
0,0.222222,0.21875,0,0.666667,0.480954,0,0.75,0.25,0.143521,0.173239,0.222884,0.230688,0.155998,0.186471,0.2342,0.245178,0.527778,0.115043,0,0.065094,1
0,0.555556,0.21875,0,0,0.677145,0,0,0.25,0.192807,0.231171,0.288771,0.316826,0.178825,0.201127,0.266232,0.279105,0.527778,0.188644,0,0.048465,0
0,0.555556,0.15625,0,0,0.649794,0,0.25,0,0.149779,0.179471,0.20691,0.236364,0.156507,0.184353,0.214557,0.24293,0.527778,0.168641,0,0.131751,0
0,0.444444,0.1875,0,0.666667,0.650353,0,0.75,0,0.063063,0.086577,0.127229,0.158338,0.076712,0.101196,0.139939,0.173204,0.527778,0.075922,0,0.031836,1
0,0.555556,0.25,0,0,0.703793,0,0.25,0.5,0.224611,0.268899,0.294857,0.311929,0.201199,0.242128,0.28213,0.308759,0.527778,0.188644,0,0.240193,0
0,0.444444,0.21875,0,0,0.664557,0,0,0.25,0.311872,0.356287,0.413289,0.446685,0.31242,0.372254,0.411775,0.454582,0.527778,0.244452,0,0.131751,0
0,0.222222,0.90625,0,0.333333,0.435811,0.333333,0.25,1,0.108445,0.125562,0.179668,0.191135,0.142986,0.158889,0.209162,0.226866,0.527778,0.09714,0,0.006111,0
0,0.444444,0.59375,0,0.666667,0.647459,0,0.25,0.25,0.248895,0.282005,0.335681,0.371647,0.259837,0.293496,0.345355,0.385405,0.527778,0.193064,0,0.231524,1
0,0.444444,0.125,0,0,0.737718,0,1,0.5,0.15885,0.20356,0.225249,0.266323,0.189941,0.20693,0.257065,0.269811,0.527778,0.15118,0,0.277146,0
0,0.666667,0.4375,0,0.333333,0.722586,0,0.75,0,0.147942,0.178157,0.224,0.240055,0.162504,0.193208,0.234384,0.254797,0.527778,0.155711,0,0.074048,1
0,0.444444,0.78125,0,0.333333,0.420499,0,0.25,0.5,0.151673,0.172289,0.233728,0.247564,0.186264,0.212732,0.25717,0.281203,0.527778,0.14035,0,0.07689,0
0,0.777778,0.21875,0,0,0.661418,0,1,0.25,0.04719,0.065478,0.106791,0.124184,0.065822,0.084559,0.124015,0.140027,0.527778,0.083879,0,0.240904,0
0,0.888889,0.25,0,0,0.746925,0,0,0.5,0.167891,0.222983,0.243721,0.286138,0.164569,0.246253,0.237474,0.313231,0.527778,0.175493,0,0.153638,1
0,0.555556,0.6875,0,0.333333,0.683701,0.333333,0.25,1,0.144239,0.1705,0.218047,0.235836,0.188273,0.213474,0.253084,0.275457,0.527778,0.171404,0,0.037095,0
0,0.444444,0.46875,0,0.333333,0.585389,0.333333,0.25,1,0.100207,0.13009,0.164757,0.196509,0.136622,0.159439,0.207773,0.214225,0.527778,0.13814,0,0.037806,0
0,0.666667,0.21875,0,0,0.66076,0,0.25,0.25,0.149722,0.169913,0.228811,0.2445,0.153056,0.161914,0.21935,0.22167,0.527778,0.171072,0,0.098493,0
0,0.444444,0.1875,0,0,0.668299,0,0,0,0.252913,0.278009,0.342671,0.354043,0.296326,0.335845,0.383934,0.400869,0.527778,0.215498,0,0.065094,0
0,0.555556,0.4375,0,0,0.487456,0,0.25,0,0.199122,0.227734,0.267668,0.293094,0.21984,0.247381,0.295461,0.311507,0.527778,0.217708,0,0.123934,0
0,0.666667,0.78125,0,0,0.739819,0,0,0.5,0.110856,0.13825,0.179801,0.194676,0.143722,0.169064,0.20023,0.237384,0.527778,0.153612,0,0.240193,0
0,0.444444,0.1875,0,0,0.667505,0,0.25,0,0.08109,0.101277,0.150645,0.164792,0.130003,0.148577,0.201095,0.230239,0.527778,0.097361,0,0.098493,0
0,0.333333,0.8125,0,0,0.669092,0,0.25,0.5,0.165939,0.179052,0.232638,0.231266,0.178259,0.203107,0.274796,0.310308,0.527778,0.124215,0,0.048465,0
0,0.444444,0.15625,0,1,0.427443,0,0.25,0,0.112435,0.137272,0.184239,0.199799,0.143015,0.166286,0.203164,0.219921,0.527778,0.115264,0,0.088687,0
0,0.666667,0.96875,0,0,0.471982,1,0.25,1,0.163385,0.192242,0.225382,0.240457,0.146833,0.175003,0.21419,0.223818,0.527778,0.182124,0,0.147527,0
0,0.333333,0.125,0,0,0.671789,0,0,0.5,0.268299,0.306822,0.334724,0.371698,0.263118,0.294514,0.335114,0.361947,0.527778,0.162121,0,0.214895,0
0,0.777778,0.125,0,0,0.799354,0,0.25,0.5,0.142172,0.166755,0.208319,0.227825,0.133935,0.161611,0.192766,0.218122,0.527778,0.164331,0,0.167567,0
0,0.444444,0.28125,0,0.333333,0.506655,0.333333,0.25,1,0.242178,0.262108,0.30307,0.316499,0.259865,0.282964,0.318352,0.332267,0.527778,0.222239,0,0.010091,0
0,0.444444,0.125,0,0.333333,0.649885,0,0.75,0.5,0.130605,0.15091,0.191495,0.210924,0.131502,0.152372,0.195699,0.204582,0.527778,0.122005,0,0.048465,0
0,0.333333,0.125,0,0.333333,0.702512,0,1,0.5,0.176244,0.198111,0.251455,0.26788,0.212061,0.238966,0.27718,0.294794,0.527778,0.15549,0,0.25867,1
0,0.444444,0.90625,0,0.333333,0.491108,0.333333,0.25,1,0.094322,0.111422,0.154764,0.157911,0.098662,0.117833,0.166994,0.183472,0.527778,0.124215,0,0.006111,0
0,0.555556,0.15625,0,0.666667,0.651553,0,0.25,0,0.099346,0.105888,0.158272,0.159995,0.112466,0.120198,0.186349,0.186444,0.527778,0.113054,0,0.131751,1
0,0.444444,0.90625,0,0.333333,0.721477,0.333333,0.25,1,0.094322,0.111422,0.154764,0.157911,0.102452,0.122205,0.168985,0.183147,0.527778,0.100124,0,0.018761,1
0,0.666667,0.46875,0,0.666667,0.606635,0.333333,0.25,1,0.174953,0.199536,0.264744,0.290231,0.171301,0.20242,0.255625,0.294494,0.527778,0.140682,0,0.181637,1
0,0.555556,0.15625,0,0.333333,0.462261,0,0.25,0,0.09593,0.115809,0.154472,0.170693,0.111872,0.136285,0.17823,0.194114,0.527778,0.119684,0,0.088687,0
0,0.777778,0.21875,0,0,0.724867,0,0,0.25,0.197916,0.215885,0.25515,0.272351,0.184539,0.214547,0.240905,0.262042,0.527778,0.199916,0,0.135162,0
0,0.666667,0.21875,0,0,0.570465,0,1,0.25,0.10213,0.124612,0.158724,0.182597,0.101349,0.121765,0.174066,0.186195,0.527778,0.122005,0,0.120949,0
0,0.333333,0.15625,0,0.666667,0.530841,0,0.25,0,0.148803,0.163541,0.212917,0.214365,0.161203,0.176928,0.224379,0.22894,0.527778,0.136261,0,0.107021,1
0,0.555556,0.6875,0,0.333333,0.693368,0.333333,0.25,1,0.175067,0.205796,0.228518,0.248669,0.166068,0.20726,0.237291,0.281853,0.527778,0.175493,0,0.037095,0
0,0.666667,0.8125,0.333333,0.333333,0.768955,0,0.25,0.5,0.095528,0.118967,0.153355,0.187996,0.07493,0.101609,0.129096,0.176277,0.527778,0.064981,0,0.06353,1
0,0.666667,0.6875,0.333333,0.333333,0.769406,0.333333,0.75,1,0.093547,0.111981,0.14998,0.173983,0.095777,0.118053,0.15526,0.178825,0.527778,0.070396,0,0.022456,0
0,0.555556,0.84375,0,0,0.637242,0.333333,0.25,1,0.15463,0.182936,0.209781,0.230889,0.169434,0.200192,0.235091,0.275757,0.527778,0.158474,0,0.015208,0
0,0.222222,0.9375,0,0.333333,0.433927,0.333333,0.25,1,0.302342,0.312243,0.391787,0.387971,0.303878,0.320693,0.37681,0.382182,0.527778,0.240474,0,0.006111,0
0,0.333333,0.21875,0,0,0.631975,0,0.25,0.25,0.139359,0.166476,0.20186,0.220291,0.140978,0.171264,0.211021,0.231788,0.527778,0.110843,0,0.065094,0
0,0.444444,0.15625,0,0,0.627439,0,0.25,0,0.32832,0.369561,0.410711,0.428805,0.362939,0.388973,0.416176,0.433472,0.527778,0.208757,0,0.198266,0
0,0.555556,0.1875,0,0,0.774853,0,0.25,0,0.276508,0.322555,0.344957,0.364817,0.267898,0.301196,0.345748,0.3571,0.527778,0.204779,0,0.206936,0
0,0.111111,0.9375,0,0.333333,0.443386,0.333333,0.25,1,0.316867,0.328732,0.381369,0.382521,0.318643,0.330455,0.380713,0.382957,0.527778,0.233843,0,0.006111,0
0,0.444444,0.15625,0,0.333333,0.795432,0,0.25,0,0.13003,0.150602,0.192186,0.206379,0.134048,0.153307,0.198633,0.212926,0.527778,0.100566,0,0.166003,1
0,0.666667,0.125,0,0,0.621406,0,0.25,0.5,0.175441,0.208898,0.245236,0.268835,0.155913,0.19219,0.235772,0.258069,0.527778,0.197706,0,0.214895,1
0,0.333333,0.46875,0.333333,0,0.232487,0.333333,0.75,1,0.096705,0.115642,0.133449,0.157634,0.132238,0.160374,0.180587,0.218372,0.527778,0.092941,0,0,0
0,0.666667,0.15625,0,0,0.53553,0,0.25,0,0.079827,0.10192,0.138711,0.149799,0.067066,0.095751,0.133077,0.151269,0.527778,0.096145,0,0.079306,0
0,0.666667,0.1875,0,0,0.738692,0,1,0,0.083989,0.101752,0.143522,0.153893,0.097531,0.108538,0.171551,0.181948,0.527778,0.130846,0,0.184906,0
0,0.888889,0.125,0,0,0.773843,0,0.25,0.5,0.112262,0.131627,0.16295,0.167127,0.117982,0.14019,0.178178,0.197137,0.527778,0.146981,0,0.167567,0
0,0.444444,0.1875,0,0.333333,0.68867,0,1,0,0.166341,0.208619,0.225382,0.257911,0.15597,0.202035,0.251932,0.286999,0.527778,0.146539,0,0.184906,0
0,0.333333,0.90625,0,0.333333,0.645394,0.333333,0.25,1,0.150508,0.175944,0.187108,0.205588,0.132888,0.140162,0.179959,0.180748,0.527778,0.099682,0,0.015208,0
0,0.555556,0.6875,0,0.333333,0.562403,0.333333,0.75,1,0.150508,0.175944,0.187108,0.205588,0.11388,0.137247,0.186323,0.205856,0.527778,0.128636,0,0.010091,0
0,0.333333,0.125,0,0,0.621379,0,0,0.5,0.150508,0.175944,0.187108,0.205588,0.198936,0.215894,0.276682,0.282627,0.527778,0.15549,0,0.214895,0
0,0.555556,0.6875,0,0.333333,0.681483,0.333333,0.25,1,0.166973,0.193304,0.22392,0.250151,0.158063,0.178001,0.238469,0.24975,0.527778,0.182124,0,0.037095,0
0,0.444444,0.8125,0,0.333333,0.679057,0,0.25,0.5,0.132298,0.149959,0.19992,0.202511,0.145023,0.170906,0.211597,0.227965,0.527778,0.086089,0,0.055571,0
0,0.333333,0.9375,0,0.333333,0.796757,0.333333,0.75,1,0.167231,0.184417,0.229395,0.234179,0.180494,0.200715,0.238077,0.263041,0.527778,0.131841,0,0.022456,0
